disruption_freq,duration,traffic,order_drop,activity,claims,disruption_traffic_interaction,exposure_index,resilience_gap,rolling_disruption_3h,traffic_lag_1,previous_risk_score,risk_trend_1h,risk_score,risk_category
0.6438387432163121,0.5162915190013956,0.5323557746065196,0.4031307043335045,0.5058461563898147,0.45304312129410296,0.3427512728666079,0.5243236468039576,0.49415384361018533,0.4154338258457302,0.12430551112403787,0.25391763411035717,0.6501315279076709,0.681671753273756,HIGH
0.276376717312876,0.3272440653397391,0.21885348054027456,0.3015826750940083,0.6900717061867404,0.256338094135415,0.06048600652421847,0.27304877294000685,0.3099282938132596,0.33085161818067893,0.5457291005928213,0.6622167556077935,0.41828240572914976,0.42471329239758804,MEDIUM
0.2735459524075953,0.19741004896177242,0.406225020704535,0.32733790157243015,0.7535013679140059,0.2207942010972357,0.11112121018041715,0.3018175348331537,0.2464986320859941,0.38162625306784914,0.14633588775863893,0.48739984942692544,0.519553736391103,0.4331448712486551,MEDIUM
0.44027928426136564,0.3297640476099401,0.4544178154193906,0.3746975669693732,0.6969118936322262,0.36233939258858766,0.20007075052846265,0.39209093151466534,0.30308810636777384,0.42376740405731056,0.5184267662415092,0.5934154265687676,0.4921517738967928,0.5885702416360716,MEDIUM
0.21061331389152083,0.17590858352537478,0.24962642019284612,0.21071212150841698,0.853242707274582,0.1979993619912242,0.05257464759169257,0.21276750185911045,0.14675729272541804,0.24191588266194744,0.2049482943447281,0.39123302964941575,0.4995448545384956,0.31068966249871066,LOW
0.17756417403598684,0.1989810364861737,0.26592935239282917,0.22008626472102683,0.8928571264524293,0.2093903042664496,0.04721952580955759,0.23245519443950144,0.10714287354757068,0.3284853160971725,0.18663230225867877,0.3095463784219168,0.4705830674084744,0.35830395741863436,MEDIUM
0.5050772078734413,0.5420098244325365,0.5313022124957141,0.6195238344591817,0.6026063421867976,0.5378543886761765,0.2683486380243171,0.5366560184641254,0.39739365781320235,0.38902944691292746,0.19660289164197683,0.4289631539597758,0.6017541924589016,0.7048383986313642,HIGH
0.17098474892139776,0.14671754904803044,0.15632596752375108,0.15479574162986356,0.7964697950270803,0.11845071414608185,0.026729356306943158,0.15152175828589076,0.20353020497291974,0.16971571698044433,0.25759018578352244,0.42446800224287934,0.48012786593033174,0.29494785450733296,LOW
0.7499265647743596,0.7265523513022235,0.6115285033183582,0.6718305787054935,0.3193705237908291,0.6001455806301368,0.45860146975514193,0.6690404273102908,0.6806294762091709,0.4759087825404357,0.22918276481913216,0.39525413713002144,0.6586744823700224,0.9153574242320548,HIGH
0.7766576972756624,0.698358719082674,0.7750928431598644,0.7789390483433695,0.3866863938629363,0.6881166040023429,0.6019818227433864,0.7367257811212692,0.6133136061370636,0.5631786852612455,0.26180918603354175,0.44837820890871394,0.6667004350295895,1.0,HIGH
0.47555697899712146,0.46744343110018743,0.4305935108608071,0.39082333785992895,0.5250210813682963,0.3506366712985316,0.20477174920072963,0.4490184709804973,0.4749789186317037,0.5360691734629984,0.7313593467587848,1.0,0.42169317448064136,0.7330473668099513,HIGH
0.6404023601084441,0.5408992083834663,0.6179883562661218,0.6554894192272362,0.46141299829596716,0.5440192186582168,0.39576120187236236,0.579443782324794,0.5385870017040328,0.3925868447794873,0.2631204465736703,0.31697518497662036,0.6453182365371773,0.7641225882692253,HIGH
0.48562036688105575,0.45413898548559095,0.2785547677481696,0.35381980860536605,0.5038276578425199,0.2968099595223477,0.1352718685103334,0.36634687661688026,0.4961723421574801,0.43411298666354,0.6478308115056913,0.8238678900589976,0.4415970053137504,0.6489249951820564,MEDIUM
0.07544318153794824,0.06831687345798293,0.03137074176003979,0.0,0.9362858139835432,0.007216443936953813,0.002366708565582776,0.04984380760901136,0.06371418601645684,0.4977013164797553,0.6178841717105984,0.9591401542127512,0.2560198735273462,0.3073490275258423,LOW
0.1948419270073276,0.223201561186192,0.4390674129974844,0.31746828205602295,0.8218200188824706,0.24882936757750126,0.08554874083455202,0.33113448709183824,0.17817998111752942,0.5001028716472421,0.6245492638060998,0.9717139095444175,0.3713253464463026,0.5342139916523543,MEDIUM
0.5131002006236897,0.3991441542922576,0.4061037425257681,0.3977154991603287,0.6238142504521889,0.40766930357746467,0.20837191176400283,0.40262394840901283,0.37618574954781114,0.30327278967483656,0.411252096036268,0.40960665565310606,0.561918552582556,0.5554032582362131,MEDIUM
0.7330302380467968,0.728012904471289,0.6820888376074054,0.8368770085126571,0.2832997544460322,0.6895479354106495,0.49999174300041926,0.7050508710393472,0.7167002455539677,0.39676664712583126,0.2817197739107242,0.36457204513772334,0.6809528900156259,0.912470808076756,HIGH
0.7011986602054323,0.7685218104681931,0.7061293191444995,0.8174567030691364,0.3556011051998198,0.7316285952227766,0.4951369325158972,0.7373255648063464,0.6443988948001802,0.4323803787166199,0.10915112737824251,0.27188190182936645,0.700041122799895,0.9334005286272412,HIGH
0.5532014872052868,0.5556627317176899,0.614118787638898,0.6435543989695863,0.5021933800712661,0.5516620109799476,0.33973142664254613,0.584890759678294,0.4978066199287339,0.7327197456677248,0.7784747103126295,1.0,0.4132733379265223,0.8784965133058603,HIGH
0.24402599411264417,0.22659995440154734,0.38355248999570357,0.3659215820486201,0.8307678165610033,0.3218645962383976,0.09359677766558157,0.30507622219862546,0.1692321834389967,0.3280848659251851,0.3227560956337506,0.6364913632429998,0.48694161732862834,0.46104024426983914,MEDIUM
0.4193486674004821,0.46184934223831353,0.4125509209957672,0.45083365911216483,0.5709548543718406,0.465733149084643,0.17300267895441654,0.43720013161704036,0.42904514562815943,0.4344091766775975,0.5037470625579241,0.597177466887269,0.477242618904434,0.6551827145191161,MEDIUM
0.16062350036268241,0.006696840742098954,0.09333560452779874,0.03558439159497841,0.9799153567753778,0.04971300527028984,0.014991891507722063,0.05001622263494884,0.020084643224622223,0.45349983193960336,0.6995248573647348,1.0,0.29089924995953653,0.331673095643557,LOW
0.4287977121908859,0.44536218890954027,0.4522261544426902,0.48002717875648215,0.6782500725082484,0.3739662769729902,0.1939135404179078,0.44879417167611524,0.3217499274917516,0.47171453106695854,0.5839972956279971,0.9319365703684269,0.4607707261001168,0.6812561897102303,HIGH
0.7311272416956524,0.7932231251521152,0.7906247301056724,0.7724678678933405,0.330214169227932,0.691321653448002,0.5780472781385299,0.7919239276288939,0.669785830772068,0.545064960650305,0.46264829282159936,0.6466129951280815,0.6214139717704188,1.0,HIGH
0.44631757339579176,0.3735639712491121,0.5199904038251374,0.5311632296863816,0.6104772780653468,0.4607911675702245,0.23208085522433317,0.44677718753712475,0.3895227219346532,0.3794082330831519,0.07570193746125928,0.3268836201292032,0.6089304953665675,0.6546427456208758,MEDIUM
0.7534148842733102,0.5859889812802436,0.5270087358281991,0.7175605207857507,0.3155661124482793,0.624036206664577,0.3970562257150261,0.5564988585542213,0.6844338875517206,0.38119981262922803,0.24076504872006468,0.39101105181861967,0.6689132589148515,0.8534186366057647,HIGH
0.7604428269412059,0.6869434277597282,0.666321614836423,0.7080615013054652,0.33662325906771423,0.6020477136343767,0.5066994924382389,0.6766325212980756,0.6633767409322857,0.5825265527863798,0.36964580532304026,0.5290968811242712,0.6127100441491244,1.0,HIGH
0.43613430848251045,0.4801172061764027,0.4870679213882446,0.48013271982374234,0.7286915841246937,0.4379748628469211,0.21242703107867583,0.4835925637823236,0.2713084158753063,0.2998621703317805,0.2082285356423977,0.32687180254518416,0.5966495185943883,0.5648875876815534,MEDIUM
0.19938396504965336,0.13909169852081021,0.16957234899075643,0.18137303318751546,0.9347860811584637,0.17150287452156068,0.0338100073045606,0.1543320237557833,0.06521391884153627,0.15101408192582108,0.12237115589417155,0.17739786024479487,0.5239512035564666,0.3059658395559326,LOW
0.5590790152440762,0.5059829367763269,0.45090134953808714,0.5603857574930843,0.47829544592058226,0.4790827479058678,0.25208948247197877,0.478442143157207,0.5217045540794177,0.4115158470726799,0.34646625850752455,0.5272195946460684,0.5651559686575314,0.7172844547063809,HIGH
0.4239914616955546,0.3592915912263873,0.33143958384544503,0.31549452048353543,0.7541009831467993,0.3231074655357758,0.14052755361839656,0.3453655875359162,0.2458990168532007,0.39556461250359476,0.35247915613880987,0.6197265216392387,0.504320140298915,0.5573427058238489,MEDIUM
0.15662058686028038,0.15504221029725263,0.25073021351176583,0.05024021851270629,0.8787620707222904,0.040636677663510916,0.03926951318381616,0.20288621190450923,0.1212379292777096,0.4014526665465179,0.5826372066622533,0.8696444722004166,0.36016897746403126,0.37608655808613234,MEDIUM
0.34318098228984756,0.4372741966127351,0.4669773456769707,0.3709119738636262,0.5179395337089362,0.3284040541651614,0.1602577441965285,0.45212577114485286,0.4820604662910638,0.3398039445175889,0.11134347648345756,0.2618532273356422,0.5721398851703803,0.5307723634423133,MEDIUM
0.0928483265129935,0.15371724186365443,0.1903680219578862,0.08648000878568378,0.9140591710216607,0.04934185208477222,0.017675352260378537,0.17204263191077032,0.08594082897833932,0.34956959595175463,0.46350592485640596,0.7949976429778312,0.3683560385886677,0.32377996709791385,LOW
0.4350660437305884,0.17816946111676907,0.49421260736481126,0.3414825420349337,0.6630675238744775,0.32091418945535577,0.21501512384798707,0.33619103424079017,0.33693247612552246,0.4275343850284517,0.5280687832447689,0.745548443598065,0.4954882624346495,0.6048743918304862,MEDIUM
0.2639751659491215,0.2172428369796424,0.25637363926413154,0.19897705938074473,0.8217525021471509,0.23420792953694491,0.06767627396972933,0.23680823812188695,0.1782474978528491,0.4804732354613286,0.592996931484518,0.92546286005163,0.36772592070226057,0.47704285503902977,MEDIUM
0.3465812268382691,0.21638295022700993,0.3075246775354402,0.31121289889447884,0.676342205274009,0.3253554301393469,0.10658228002327595,0.2619538138812251,0.323657794725991,0.44996156328489495,0.19748391932293397,0.4126936113928142,0.4909940507085135,0.4798214929293867,MEDIUM
0.09885679662456347,0.17033504150390613,0.00956800263614313,0.07562439300829085,0.8562266863305301,0.08022664546499743,0.0009458620907044885,0.08995152207002463,0.14377331366946988,0.17213233302997588,0.031822195227665495,0.22365505915370193,0.4735665005600718,0.17527284749663238,LOW
0.6066699016206475,0.3842135073564761,0.4853413691213025,0.4647382498254418,0.5075999732803664,0.397401094717875,0.29444200065725096,0.43477743823888926,0.49240002671963357,0.2849898751608704,0.16792347612641315,0.30258178630394206,0.659987586536911,0.7187774975168859,HIGH
0.6183602849944149,0.6444489392914726,0.568832295895987,0.5099446516163263,0.36275728594536116,0.4849892207938745,0.3517433006042699,0.6066406175937298,0.6372427140546388,0.6388597819024443,0.7208695613015587,1.0,0.46344269784647685,0.9172658981260746,HIGH
0.274843510330976,0.21252650242747645,0.28048692100974737,0.3174431590037053,0.8668878664388547,0.2840077029828388,0.07709000997224615,0.2465067117186119,0.13311213356114526,0.3301641561244707,0.2681009619523964,0.4728819264164251,0.4858809980734218,0.46882690994514264,MEDIUM
0.4278112672006124,0.40087031369451737,0.42731326876269843,0.34606581587883867,0.5647576286671416,0.2911352883783321,0.18280943100100588,0.4140917912286079,0.43524237133285837,0.2898669951439063,0.2816357159448678,0.40454476454239346,0.570518792180578,0.5456897212484912,MEDIUM
0.23281367754359655,0.056479782808922796,0.18760871961739425,0.1417227795457549,0.851518558873337,0.138390520661047,0.04367787595337104,0.12204425121315852,0.14848144112666295,0.34017716965905404,0.4669571290514088,0.6380879548916409,0.41192127047855986,0.37009666811967384,MEDIUM
0.6396597722043093,0.634810505137427,0.5952306257849782,0.7736832013395047,0.4215365799441998,0.662076917380192,0.3807450864986476,0.6150205654612027,0.5784634200558002,0.392266356998401,0.3108805342400806,0.5103072826575503,0.6310880428707519,0.8556918583493637,HIGH
0.11628279742018756,0.039474699353835845,0.19665082422789776,0.11225867944305266,0.9802112608078416,0.05991128601086849,0.022867107956205546,0.1180627617908668,0.0197887391921584,0.11148428182799604,0.20078599295234076,0.2154895781648458,0.5006125209327689,0.2433785126130091,LOW
0.31405938883063494,0.26128986107888286,0.18364677038177624,0.350230589229996,0.8020357631230637,0.22933467373528466,0.0576759924668206,0.22246831573032955,0.19796423687693632,0.42199957815491373,0.4546284165963125,0.7255562485031484,0.41342161395980914,0.4784657253365443,MEDIUM
0.27609091132105745,0.07297357154770404,0.27383044869699213,0.1946991617664892,0.8581777102499735,0.2125596203405538,0.07560209812820663,0.17340201012234807,0.14182228975002653,0.27883957910863355,0.22721618341039027,0.417753828238864,0.5084982527210475,0.39498946698709003,MEDIUM
0.6628241347377383,0.6515274039659145,0.6698331959726121,0.7180034158502335,0.44656756572782846,0.6236907773319078,0.4439816085391605,0.6606802999692634,0.5534324342721715,0.5747618449529552,0.44821200677944745,0.6122041869509104,0.5707429247740679,0.9558495232981111,HIGH
0.09282753761632768,0.07024487241743751,0.22363066723757125,0.16444350006578828,0.8415658578793493,0.055088331390437034,0.020759084175160106,0.1469377698275044,0.15843414212065066,0.15356293755404662,0.1665401292476216,0.25963005099096853,0.49319748761667426,0.2292918026005358,LOW
0.47554227463210036,0.4719634852319143,0.4803584300235046,0.57072586101958,0.6407495290506255,0.44274333402790067,0.22843074045208198,0.47616095762770944,0.35925047094937446,0.5263921154961798,0.22685050654352532,0.3822388456260863,0.535446632436772,0.6767079545669161,HIGH
0.1875443714138253,0.048664708158193556,0.15056449763577198,0.02142238640507381,0.8786982552827041,0.044605210310683825,0.02823752406633924,0.09961460289698276,0.12130174471729593,0.39898055346864725,0.8167801114034413,0.9879595834579015,0.30332602263001956,0.35371327135288844,MEDIUM
0.732808726373998,0.782591207959234,0.6921211818572746,0.8188307841038879,0.25389699175488833,0.7646259363140337,0.5071924417732956,0.7373561949082543,0.7461030082451117,0.4928800933760944,0.594686380785278,0.6647446785028559,0.5914655501137704,1.0,HIGH
0.7457375978772725,0.7933636954694249,0.6656472085590117,0.7647289536837636,0.3470655637955078,0.7290377752376245,0.4963981503445092,0.7295054520142183,0.6529344362044922,0.5186691268921795,0.6078494034504425,0.6688060385408122,0.5796801023172418,1.0,HIGH
0.3943518429887302,0.24163082997705265,0.320782046688557,0.28074971188711034,0.5532511332893414,0.283676942301392,0.12650099130932935,0.2812064383328048,0.4467488667106586,0.5797433392608696,0.4565966230925449,0.8121723813971852,0.4172196358375606,0.5460842184539497,MEDIUM
0.38026047452194084,0.317548439634923,0.38678763577996317,0.4276004481910169,0.6602711509657265,0.3653089657553237,0.14708004992090842,0.3521680377074431,0.3397288490342735,0.42156673636943615,0.22495663608724453,0.4818545346676181,0.5199743213842951,0.5841501843266376,MEDIUM
0.37621956620859937,0.3288047676203437,0.3121022381433648,0.2943197981099024,0.6157516731432429,0.2812394108909411,0.11741896864702968,0.32045350288185426,0.38424832685675714,0.32700925836134886,0.2691743259872178,0.5331548265043702,0.5233486747854046,0.5133940026464835,MEDIUM
0.21516684031146996,0.10947827874603518,0.11648668667042023,0.0588123839420296,0.8809628344888558,0.14073248731728588,0.025064072309226543,0.1129824827082277,0.11903716551114418,0.22808669229760645,0.1584817476807592,0.3137005799447107,0.48772503220209124,0.2658784777040542,LOW
0.36634125633237535,0.20023678314208768,0.2422260095334995,0.22704186968695522,0.7602251081321234,0.2687320188038975,0.08873738064888013,0.2212313963377936,0.2397748918678766,0.2906814381819561,0.2872934620537188,0.4503394895742986,0.513684454941082,0.4266553568519917,MEDIUM
0.2484172520469815,0.18383768923822205,0.14760220063528157,0.1739138920940852,0.9076250311397628,0.2455760860074877,0.03666693307790388,0.1657199449367518,0.09237496886023722,0.3988979284576679,0.5975198657409801,0.8397432839544338,0.36487226405565437,0.4178838906168575,MEDIUM
0.43132210049510794,0.31385879223850854,0.3255965106517233,0.3633401135806392,0.6595490840826912,0.3039133275347297,0.14043697088817908,0.31972765144511595,0.3404509159173088,0.422493129139282,0.21530711018380239,0.390329261280028,0.524706571500332,0.5420494652162449,MEDIUM
0.13379259695165896,0.07995720675760616,0.11641210735242975,0.028002213807409783,0.9395055935467537,0.0,0.015575078159296889,0.09818465705501796,0.06049440645324633,0.2724317555365691,0.4419902860400559,0.551320757438766,0.3932926166870017,0.2496536826677417,LOW
0.44643593969154743,0.4244479761390914,0.4041384689688422,0.48711180739282817,0.5947930789751816,0.4702681820113117,0.18042193715960836,0.41429322255396683,0.40520692102481837,0.36879778072951025,0.3363388468161412,0.3911227179625291,0.5368513721191513,0.6156853693755722,MEDIUM
0.34037705022618964,0.3087834237293894,0.43295632602984446,0.28582045294963127,0.8395405067158241,0.32976227570088623,0.1473683971308069,0.3708698748796169,0.16045949328417586,0.41013789948996343,0.19354774503330677,0.3540148498243668,0.5269534614201754,0.528327124548256,MEDIUM
0.3246381946979364,0.27511292812017746,0.29500863667059335,0.4262812335536996,0.8207176275564121,0.2711599038606054,0.09577107122904087,0.2850607823953854,0.1792823724435879,0.4034475245099445,0.5001520803087647,0.8199028250192532,0.43532851232876335,0.5434806032786181,MEDIUM
0.37301102821319326,0.30285706888070046,0.1730596397736787,0.30622626964073074,0.679328130054266,0.26763402037327055,0.06455315417418472,0.2379583543271896,0.32067186994573404,0.2984694931328144,0.22367806136625626,0.3748133643586984,0.5122387762055981,0.4718869717093449,MEDIUM
0.49690283803682306,0.49031376766079554,0.5389424538685907,0.5209912952206559,0.6002604230718493,0.48758667891124263,0.2678020348658323,0.5146281107646932,0.39973957692815065,0.40208197402774193,0.09790305479407567,0.3680107353606405,0.6166541390176273,0.6909205534931868,HIGH
0.45938455846725734,0.34044773695006914,0.31682318869298387,0.3507440688047825,0.608443271185291,0.3686850753806282,0.14554368064991496,0.3286354628215265,0.39155672881470904,0.37890462218205556,0.2704771304003387,0.5245753840622279,0.5334131925440896,0.594314936870438,MEDIUM
0.2714049636949124,0.19230096336069652,0.22045768157035808,0.21120635475737806,0.7342147645185887,0.1846381623892749,0.059833309062867594,0.20637932246552732,0.2657852354814113,0.5849913977019909,0.614118787638898,0.8784965133058603,0.32719184858416844,0.48857847279900796,MEDIUM
0.2760997987588563,0.23654883429425538,0.26086085178956475,0.283397454542591,0.8407174767415098,0.24677378354301244,0.07202362868316267,0.24870484304191007,0.15928252325849024,0.24072992747716096,0.050421420625504504,0.36493506479271176,0.5526988476173207,0.44681731239907607,MEDIUM
0.11578955219195403,0.05559347720725567,0.21263392032119952,0.10204199365027435,0.9152548871816877,0.08950189771096867,0.024620786414811326,0.1341136987642276,0.08474511281831232,0.45070887622638955,0.7426575118924358,1.0,0.2935194844754221,0.3793052643854379,MEDIUM
0.19094681656866536,0.0446928763712513,0.08890765777786534,0.11289731186052554,0.829619565791971,0.04309495596994602,0.016976634221259727,0.06680026707455833,0.17038043420802895,0.528319878121081,0.7426976179427893,1.0,0.2680300895012905,0.33761004689925306,LOW
0.193413779706615,0.10239864475475861,0.1127455830876448,0.0781576314443067,0.9027571522006756,0.05900636477039889,0.02180654937020759,0.10757211392120171,0.09724284779932435,0.1799552274906601,0.2532900810431642,0.2960419086381875,0.4759286660736826,0.28499457691872226,LOW
0.3019975303607967,0.23333098646952385,0.3001346140188662,0.10886950787748045,0.7228239425745986,0.15765517403103746,0.09063991220948854,0.26673280024419505,0.2771760574254014,0.3601985625766439,0.38334520186603294,0.5531884892533546,0.4658975727658125,0.4126888234641963,MEDIUM
0.5021143209812439,0.458628097425377,0.511471668360676,0.5722132415953497,0.6263382005996783,0.45169537210669647,0.2568172494600648,0.48504988289302653,0.37366179940032174,0.3528289495961505,0.2530769190210087,0.3953002997904709,0.5964645612834615,0.6639308366430331,MEDIUM
0.15353100733709973,0.25843348295296537,0.22776839108799068,0.18745181709563458,0.7876249400298846,0.17745901446843004,0.0349695105232897,0.24310093702047803,0.2123750599701154,0.16060268465962482,0.2256380247029363,0.3663855878910111,0.49830457008025336,0.3472426511700888,MEDIUM
0.18159116715914658,0.18318313475566467,0.28313694165784314,0.11353506764360163,0.8410290483639233,0.013781868253834012,0.05141516770151893,0.2331600382067539,0.15897095163607666,0.28699018004690346,0.3815465928388974,0.5229269100544836,0.4486983658974621,0.34042887867217336,MEDIUM
0.4984282936963556,0.4005063062779876,0.35247915613880987,0.490898815299827,0.6965527393875653,0.4078273840152361,0.1756855843577983,0.37649273120839877,0.30344726061243465,0.3538306092518282,0.4353364512819774,0.44392913504899423,0.5268078463047248,0.6197265216392387,MEDIUM
0.29610265200716573,0.2572563077016446,0.30772831378490006,0.1624641329511948,0.8283268355034951,0.18971146716636844,0.09111916980940217,0.2824923107432723,0.17167316449650494,0.2646358384048339,0.18215674589068162,0.35865162159869934,0.5345543576595433,0.3954117971207731,MEDIUM
0.06899923336015684,0.11874702624046192,0.027484482425607498,0.0,1.0,0.0,0.0018964082166676214,0.07311575433303472,0.0,0.5340394520437494,0.7159900812526525,1.0,0.22278681462951322,0.2851876870823089,LOW
0.2546249578635074,0.15976085989230024,0.22192864809191326,0.1512612623104788,0.8915984771747477,0.18055983471782722,0.05650857266910858,0.19084475399210676,0.10840152282525228,0.4792575843551899,0.6476191818569492,1.0,0.3474721052994881,0.44531671093078246,MEDIUM
0.852122726400753,0.8267601258151471,0.8803917006257433,0.8142927297221283,0.2089637801499565,0.6228054174568894,0.7502017762378039,0.8535759132204452,0.7910362198500435,0.6021407970550742,0.555829156292944,0.8221669166991465,0.6399070876702635,1.0,HIGH
0.24726432832284065,0.23304671346815403,0.22195511134400497,0.41055720112043903,0.8167531855723312,0.28415933197438725,0.0548815815242967,0.2275009124060795,0.18324681442766877,0.38881595585870826,0.34967637734222395,0.5700788934298703,0.43199025853959594,0.4348141677385172,MEDIUM
0.7368535116000975,0.5899872080226836,0.6495012859827195,0.7882104420694446,0.4620368892518482,0.7300025976509419,0.47858730336514604,0.6197442470027015,0.5379631107481517,0.3548595020501241,0.15493603211045195,0.24275226850605236,0.7135112536394455,0.861976103147188,HIGH
0.19395328644496768,0.19872354568115294,0.2114083782174052,0.0754214170902631,0.8470294767187626,0.05828578741268192,0.04100334973726646,0.20506596194927906,0.1529705232812374,0.4009768973836055,0.23213220887089364,0.47604942220258345,0.433748150587711,0.302043864249243,LOW
0.8736806759638304,0.7773466962281118,0.7355575933163376,0.8295114878717692,0.20518598130429205,0.7104139296210283,0.6426424553389462,0.7564521447722248,0.794814018695708,0.7737381169114097,0.7223893228656935,1.0,0.532616421805855,1.0,HIGH
0.3120587607102395,0.39759595982352935,0.23943989048022338,0.37868522315487846,0.6818613067684102,0.28529146426502167,0.07471931548785399,0.3185179251518764,0.31813869323158983,0.3830864946636782,0.7233174432335385,0.9073374639769421,0.38191616926330535,0.5049797859272783,MEDIUM
0.015204443321902752,0.03768536441071567,0.06992511965374507,0.07820500362115936,0.9463080567363702,0.0291874194369577,0.001063172518552635,0.05380524203223037,0.053691943263629804,0.1453392767528288,0.4082680683946044,0.4663774924168053,0.39329096022255033,0.160181390860758,LOW
0.0,0.01519693491092036,0.12416952339607362,0.0,0.9787713040721693,0.029084595509307105,0.0,0.06968322915349699,0.02122869592783072,0.3325044766222643,0.5038770806686373,0.9623555329862052,0.32430714555880796,0.25738084670034833,LOW
0.7423554915175044,0.7046369095691445,0.5747074753755138,0.700115367138328,0.4056032661462716,0.6956316058111687,0.42663725036117356,0.6396721924723292,0.5943967338537284,0.3854046718278468,0.26601072420337113,0.34675751855942955,0.6688245961413258,0.915571125010206,HIGH
0.6150645494325542,0.549175974736945,0.43691735267195686,0.4765207094007615,0.5002647750451698,0.3998925974482612,0.26873237466044153,0.49304666370445094,0.49973522495483025,0.2881879536849538,0.15390493010018277,0.28291861966598014,0.654665463238635,0.6804639938048145,HIGH
0.3754163781339998,0.2678584509480829,0.42520729359716886,0.2873147978915272,0.717616830570444,0.2942283413867469,0.15962978211840942,0.34653287227262586,0.282383169429556,0.30993116593310593,0.19196808565054868,0.34299483225636673,0.5662934052495922,0.4392372092655028,MEDIUM
0.408563711088905,0.2862796971558087,0.36297023673266005,0.3687949082742084,0.7076172569890035,0.362987289588584,0.14829646693431398,0.32462496694423437,0.29238274301099654,0.4735319239079467,0.28454342793571386,0.5004424551851278,0.4961948979136767,0.5543006281514484,MEDIUM
0.6205971732263007,0.5354880577709352,0.5436632034220319,0.5488817396385884,0.4251901141097783,0.47034354103325576,0.3373958472308683,0.5395756305964836,0.5748098858902218,0.49460786544612895,0.3261289758082845,0.502123281297791,0.5813036378568011,0.7871340157503112,HIGH
0.4869469453883579,0.2781198635606096,0.2481305749955102,0.28439953560182374,0.6179741170653659,0.2925783360378743,0.12082642555152055,0.2631252192780599,0.38202588293463413,0.5207722293967977,0.7457907295767516,0.9498399870235021,0.3903203838812198,0.5620604486058348,MEDIUM
0.3736425132180616,0.4406094633017514,0.38875806419885045,0.4837394384007198,0.5683472896689803,0.3758098376699295,0.14525654014104702,0.4146837637503009,0.4316527103310197,0.5712730743193034,0.6154392921961597,0.8395344521774175,0.3953745860701656,0.6524112009062059,MEDIUM
0.7056339430062328,0.7977185367095572,0.8204751862688133,0.8061986261097182,0.24127748913131655,0.6583615734495615,0.578955140825636,0.8090968614891852,0.7587225108686835,0.5314507649054119,0.5862250850822884,0.756643717761696,0.5991049736675512,1.0,HIGH
0.17726178216744326,0.15464159769902558,0.2964377714522937,0.29573426358105326,0.7620875825420202,0.2508618593712896,0.05254708766937882,0.22553968457565965,0.23791241745797975,0.2510448878364957,0.3485953745253444,0.44357134169387935,0.46743354768467416,0.40707112993383743,MEDIUM
0.165807093560517,0.095286977794528,0.19043819602157402,0.11410495339876155,0.8274435332804324,0.13972545523485347,0.0315760037852452,0.142862586908051,0.1725564667195676,0.280242685968261,0.4893978687157854,0.5656991890588285,0.4058773877388345,0.27225877045525326,LOW
0.34681120978018376,0.26963846599679553,0.2555900337582817,0.2420026394379278,0.7015780479070042,0.2966906141341626,0.08864148881546768,0.2626142498775386,0.2984219520929958,0.37755144132299856,0.4329358406349756,0.5494637367110741,0.4553087691618168,0.4651251775018837,MEDIUM
0.24515344742025352,0.08695620913192957,0.1294489457982065,0.013728177173044143,0.8354613879355731,0.12709160643035433,0.03173485532734787,0.10820257746506803,0.16453861206442688,0.26466327209255636,0.3079397460478213,0.4456815231809521,0.45844889254838617,0.28959973535894196,LOW
0.16296716194854166,0.08544580719872386,0.16747059796338293,0.09689954972160869,0.751155979171521,0.09485653435289411,0.027292208059917736,0.1264582025810534,0.248844020828479,0.25991325151436684,0.16245187351777257,0.43718698652695265,0.4719199180193745,0.31413099313929416,LOW
0.25950770161329806,0.32657301563142405,0.4064681794248395,0.2294324683265458,0.7994206935691098,0.3052106317960406,0.10548162302148174,0.36652059752813176,0.20057930643089017,0.4757621126987753,0.5972350192876271,0.7379223653156238,0.3969703087017993,0.5366458307465413,MEDIUM
0.36947610613113396,0.3091242810166379,0.3037454923784624,0.4278460821837869,0.691487284082512,0.3826223683192241,0.11222670177887831,0.30643488669755015,0.30851271591748797,0.3927940937527697,0.3573006444671206,0.48231432625774157,0.48229357329577766,0.5296204162697715,MEDIUM
0.2345233657213962,0.07454036972937693,0.028774900817660723,0.007885810657343006,0.8488616847146242,0.07627809250244312,0.006748386588057148,0.051657635273518826,0.1511383152853758,0.2219215931840275,0.2979809007154467,0.3292713004925901,0.4499393317816534,0.22103234673920027,LOW
0.4315314789502471,0.39332538831873276,0.41339210017339495,0.44207361727234734,0.6197439788376831,0.3492951456256964,0.17839170437417384,0.4033587442460639,0.38025602116231694,0.3146693691502703,0.412983151383512,0.5057246019269934,0.5351404226979697,0.6103820117189431,MEDIUM
0.2353956667314292,0.170646668818624,0.29486231579214106,0.3632013383504732,0.789533857222497,0.27877597952204053,0.06940931141986427,0.23275449230538253,0.21046614277750297,0.3863012167262945,0.4298559125882675,0.6809313703251288,0.4277296156423151,0.5060378922117001,MEDIUM
0.47199390951753367,0.47569859430996464,0.3465850615799258,0.3646275259075938,0.46579426194336954,0.3628274482504455,0.16358603819548434,0.41114182794494525,0.5342057380566305,0.30384576613062614,0.14522829068104504,0.3016369623317522,0.5907157971958484,0.5854607980498462,MEDIUM
